"iteration","embedding","syntax_diff","syntax_SD","syntax_R2","MF_semantics_diff","MF_semantics_SD","MF_semantics_R2","BP_semantics_diff","BP_semantics_SD","BP_semantics_R2","CC_semantics_diff","CC_semantics_SD","CC_semantics_R2"
1,"seq2vec_CCR",0.0898492127123201,0.0902326741824077,0.05470080621306,0.172674422600247,0.197086693286861,0.0311313076505697,0.158001161311943,0.189377712655586,-0.0253786631759253,0.177424311416576,0.229563958058902,-0.0542013281628295
1,"seq2vec_TFIDF",0.075922449561499,0.0831091054904141,0.411939566074351,0.157911166237609,0.192350863881849,-0.016345632121541,0.13893237332814,0.157251431215558,-0.00995225552374105,0.147892713243749,0.188950001807653,0.0303786269062167
1,"seq2vec_TFIDF_CCR",0.0848257208110572,0.107543664562033,-0.017398630717805,0.179623176987946,0.215741655803751,-0.0323521432447097,0.135418626737582,0.175227874581844,0.0814866645405398,0.146711892984195,0.174924075257712,0.0990711050114176
1,"seq2vec_SIF",0.0700316130521482,0.0549629810415794,0.504057950327419,0.153947629917292,0.182461195613538,0.0210255018990776,0.150799191994479,0.147429050114145,-0.086672703399065,0.138924280878809,0.160840343310232,0.0548569207277899
1,"seq2vec_SIF_CCR",0.0964995542890697,0.101668974786891,0.0739323008769466,0.193610657533272,0.209830190442667,-0.0491182854042322,0.172125139908842,0.195020963521105,-0.0459664142634988,0.166187308696002,0.196411201089197,0.0473814626494104
1,"biophys",0.0368206697091618,0.0444182545086617,-0.0303644460400865,0.128270990665797,0.145467543070222,0.00911557243624525,0.09411331268738,0.115106229308587,0.0275107013733189,0.113071356808635,0.146418930551172,0.0504550849344844
1,"biophys_CCR",0.113331817549324,0.0538834999554451,0.180197679439771,0.2040903229979,0.223072907989176,0.0107026587086272,0.171463325288476,0.191063865180707,0.0481313796917402,0.173475856166601,0.196054180177248,0.15155256696487
1,"biophys_TFIDF",0.0275576055616222,0.0453412498586846,-0.0757447996680718,0.104800496493733,0.0996131236764736,-0.0467173087357569,0.0861964738296385,0.0871205780559473,0.0926243003748009,0.094108601291709,0.0983360081814108,0.0614724457014812
1,"biophys_TFIDF_CCR",0.126959122485802,0.0823625014237525,0.0662139071484471,0.250096673400477,0.238628118513328,-0.243936516549105,0.213022846013821,0.208625527395711,-0.086664471591353,0.222635831784979,0.234417356823773,-0.101029368517143
1,"biophys_SIF",0.0434752303485674,0.051026616636503,0.12039879610261,0.144218311683551,0.175280643729084,-0.123155181768855,0.111450443516373,0.13118590681568,-0.0861540995132125,0.121688963577355,0.157436040789839,-0.0190802978970941
1,"biophys_SIF_CCR",0.118907264430396,0.0525047722063205,0.0448440712141318,0.191331823004366,0.214445087670214,0.125176342919154,0.223715338288209,0.202175656173519,-0.158223576031288,0.175772924443643,0.203608732016817,0.0651250328491177
1,"random",0.078389537954057,0.0692429204151072,0.361474712092235,0.174957799150361,0.20896751074141,0.0074877916440586,0.155731730531208,0.176568538287678,-0.0197481067009552,0.141262529236865,0.185173870132478,0.154660246006566
1,"random_CCR",0.0934920238759646,0.102828480272016,0.0662478490733746,0.203654122613051,0.206532863044818,-0.113795442213782,0.170443574898658,0.198393420805332,-0.108017780796137,0.171581542931394,0.207423821613589,-0.00495525808840194
1,"random_TFIDF",0.068720355366411,0.0702738395263045,0.108722773927571,0.171272743270606,0.20700198830395,-0.0489555073250136,0.13514595450472,0.179950370554873,0.0572110635980151,0.141165205603774,0.191881495943047,0.0969851286683618
1,"random_TFIDF_CCR",0.0834795273290976,0.0805601506256912,0.0733349229982237,0.173543094761414,0.211014954194287,0.0398670645686381,0.159050002389859,0.187080832427493,-0.0488228515395436,0.18483957302831,0.190943642224043,-0.118151402908512
1,"random_SIF",0.0870010948008857,0.0892467965745258,0.373978917235503,0.169372138037335,0.191113434751047,0.0336272381985893,0.169797484147476,0.166676645233749,-0.120423115018038,0.15895104798837,0.188942095972805,0.0867766158711213
1,"random_SIF_CCR",0.0848279226773872,0.0803536682074262,0.0992529768728158,0.181928050114201,0.205884575207059,-0.0193298969072165,0.141431402085411,0.181124683327225,0.106997036639856,0.162450908933584,0.197455232923356,0.0245719499022818
1,"QSO",0.0691272375767978,0.0575319273380209,0.301716559064987,0.15926840307072,0.183623587111638,0.0272788931090613,0.120005038803579,0.142458682927505,0.162290089040988,0.134070832002109,0.194251729289203,0.187269590471479
1,"QSO_CCR",0.0731490043996087,0.0698704866978331,0.222618297214084,0.173198055019335,0.200547929036663,-0.00275366250678242,0.119526704952214,0.139118641303676,0.192583141420945,0.132410360274495,0.169251506326247,0.191960908696066
1,"termfreq",0.0919956699449469,0.115024313977734,0.287460950595463,0.175457552808839,0.196802950014938,0.0579354313619099,0.155542506692918,0.191768457319061,0.0102897596399308,0.15935104259926,0.206606319272505,0.0888796205924878
1,"termfreq_CCR",0.0936586678113342,0.0909092767016744,0.167089308032794,0.190974502569528,0.21749322353127,-0.0290423223005969,0.143774300563441,0.166804190488482,0.0930194271449743,0.17873196462951,0.220825419039514,-0.03381835932497
1,"true_syntax",0,0,1,0.092890977556211,0.0764216899704522,0.122924075317211,0.0625008774976103,0.065977000081025,0.111474584773867,0.0782973546239484,0.0762688176121873,0.255052486715618
1,"true_semantics_MF",0.092890977556211,0.0764216899704522,0.122924075317211,0,0,1,0.114085892612126,0.161355272562005,0.303350345992871,0.104873540857899,0.18082778757147,0.405718141629776
1,"true_semantics_BP",0.0625008774976103,0.065977000081025,0.111474584773867,0.114085892612126,0.161355272562005,0.303350345992871,0,0,1,0.0856956102122391,0.132929887763057,0.400477986060408
1,"true_semantics_CC",0.0782973546239484,0.0762688176121873,0.255052486715618,0.104873540857899,0.18082778757147,0.405718141629776,0.0856956102122391,0.132929887763057,0.400477986060408,0,0,1
1,"seq2vec",0.0752760977717171,0.0754893597351168,0.555152836498528,0.149344768926802,0.185024654005516,0.153068670303074,0.136423773354174,0.170124922964208,0.10054582958385,0.150947739575361,0.172840494294056,0.0903828272817225
1,"seq2vec_CCR",0.0960380860477206,0.0952958182068275,0.0537664463014175,0.170998732451021,0.182486825600352,0.0594660983274934,0.124849979433608,0.147683042717397,0.159623851123268,0.145822783055123,0.194496511832358,0.151857749785202
1,"seq2vec_TFIDF",0.0697273515594177,0.0876415344921271,0.396998368394479,0.163755152494158,0.183710555513481,0.046837409240328,0.139434764096281,0.184835464153253,0.0205271091789502,0.15154080990849,0.184619354903839,-0.0100465919068326
1,"seq2vec_TFIDF_CCR",0.0907073307194782,0.0992150192368868,-0.147057050452754,0.182373974866682,0.193676778658906,-0.0595816927356139,0.165413037640483,0.184412434896747,-0.0742284647934466,0.173178702901847,0.200691742022887,-0.0523225776510244
1,"seq2vec_SIF",0.0774591160021836,0.064764518303786,0.510228176377913,0.159983079214431,0.194474414029726,0.0898240797601416,0.136924400526397,0.173844579975234,0.0837627954619303,0.145821872866663,0.172419876260041,0.0626155437463079
1,"seq2vec_SIF_CCR",0.0905134736086152,0.114857832801095,0.140745620088207,0.182258095995774,0.215677345344404,-0.0467362641332226,0.140055994252516,0.171503588663964,0.0672300919397536,0.153093722939026,0.168817608448574,0.0695778958125325
1,"biophys",0.0302167450931578,0.0337654396830352,0.0595501167385742,0.120298955509999,0.123031637672038,-0.0966441498392515,0.0886916402697639,0.114395467450153,-0.0318464058629948,0.100279964720455,0.118791928161248,-0.0173830677407048
1,"biophys_CCR",0.117048502638763,0.0816791433119443,0.169757956918594,0.202886491469674,0.215510685912256,0.133460968825633,0.167622369397318,0.193787876393273,0.122161332674728,0.173519609371385,0.211952398369565,0.13396368372771
1,"biophys_TFIDF",0.0354890950027788,0.0518827689480452,-0.0173799296636557,0.131445010272666,0.144101225217719,-0.136538669941842,0.0986602281704468,0.127468533530468,-0.123543592942876,0.105026755208216,0.127202484457671,-0.0847983456768346
1,"biophys_TFIDF_CCR",0.120472673496065,0.0824031196856496,-0.122151119632748,0.223533419804896,0.221581678283674,-0.0812845428602391,0.149084096813486,0.164726238469999,0.15944970809736,0.198384268455469,0.215999782752597,-0.0476140931606288
1,"biophys_SIF",0.0157172130737142,0.0332095792458688,0.215593545133061,0.097367690776312,0.0765205544866196,0.0546400317884622,0.06962663961542,0.0596355676137488,0.15284315705196,0.0884470213424155,0.073361771351054,0.0433892320771924
1,"biophys_SIF_CCR",0.128784931746327,0.0966495620657938,0.0492696425365282,0.232473326253602,0.20603493456399,-0.086284001011451,0.191795163737933,0.201787173984492,-0.0671430204267994,0.208497029910279,0.226370686309623,-0.078693740785217
1,"random",0.0739193984826275,0.0741810220737904,0.453353007216524,0.152269023547703,0.174101709432771,0.12817252465412,0.139857588310529,0.161995051533018,0.0278520002062214,0.154415046290869,0.187607333440335,0.0770694961354294
1,"random_CCR",0.0892921375114537,0.0905885611343829,-0.0119215906885891,0.207684061734303,0.220392223627645,-0.216472203157172,0.140490256764071,0.165698758608772,0.0750229923491536,0.181612438015492,0.201582583479871,-0.10398815746618
1,"random_TFIDF",0.0787834699300485,0.0735266067683931,0.300606270971217,0.165933016666085,0.180003509806873,0.0565184409204205,0.145268471055242,0.181237003740327,-0.00712898012312427,0.147283450281171,0.197233234588278,0.137184798117457
1,"random_TFIDF_CCR",0.0974642598099018,0.0984619294808572,-0.0172136491385875,0.203132973133881,0.208294375162564,-0.110529928114727,0.147809751929997,0.153000130419437,0.012766860586908,0.188972577190827,0.226103326472308,-0.127320705609477
1,"random_SIF",0.085882804105601,0.0869225724947899,0.390997810315929,0.141550040319456,0.181482832824351,0.22040241303327,0.143719554822838,0.175541639553446,0.0273404550676155,0.149654765694722,0.176788269966173,0.100301669609358
1,"random_SIF_CCR",0.0840655442729581,0.0848644322549564,-0.0126011719649551,0.163629458354218,0.184418217087123,0.088552541270816,0.136602496295361,0.172343240655514,0.127309435878144,0.16378716792321,0.212981476275245,0.0680084009824006
1,"QSO",0.0639124836891367,0.0567837428547541,0.269157562969178,0.146844088829017,0.175880154102156,0.130152078893184,0.111530839676203,0.142247665693855,0.146149534493607,0.125598522641809,0.154172173292093,0.15473211531713
1,"QSO_CCR",0.0792706131703743,0.0766989676878367,0.317147568421485,0.140654466327128,0.193966151751789,0.191315970089947,0.141897675709615,0.169180490622192,0.0354489897114744,0.120339160075335,0.155208111257979,0.260444892102466
1,"termfreq",0.0917223046270853,0.104933134254532,0.00249420787602381,0.179868847130676,0.187254369782533,-0.00220351840479717,0.177224120200684,0.208538695691129,-0.15345265764264,0.170763311685946,0.207534792865832,-0.00283786565215706
1,"termfreq_CCR",0.0891185824471955,0.0925816782957465,-0.127276897557679,0.173282943297202,0.184870329121921,0.0196582740309937,0.168131509984394,0.200880442577739,-0.114085449848227,0.190582344761456,0.227772994197467,-0.0866415896052453
1,"true_syntax",0,0,1,0.0893859203574574,0.0722974316782372,0.335105865128856,0.0624048248106262,0.0749059911276734,0.201482425983081,0.0859373463567607,0.0909906177387001,0.199361753356668
1,"true_semantics_MF",0.0893859203574574,0.0722974316782372,0.335105865128856,0,0,1,0.099782732307317,0.151929353343327,0.388621930192787,0.111352523370801,0.129113473322567,0.394061826972356
1,"true_semantics_BP",0.0624048248106262,0.0749059911276734,0.201482425983081,0.099782732307317,0.151929353343327,0.388621930192787,0,0,1,0.0628385603488168,0.111603550390212,0.554242624326273
1,"true_semantics_CC",0.0859373463567607,0.0909906177387001,0.199361753356668,0.111352523370801,0.129113473322567,0.394061826972356,0.0628385603488168,0.111603550390212,0.554242624326273,0,0,1
1,"seq2vec",0.0731836138406999,0.0930521303177801,0.496495523582855,0.180447510744873,0.181334242959795,-0.157786218122626,0.142343695655557,0.181403449962259,-0.0486361307489472,0.178494209693435,0.189558360444081,-0.180634338096126
1,"seq2vec_CCR",0.154576541747356,0.191889158736932,-0.0878872092473323,0.179372468000849,0.197100830049392,-0.0225990233315247,0.139651227360235,0.160981124048872,0.04038239979789,0.182429018431517,0.196144598774662,-0.0808880640621323
1,"seq2vec_TFIDF",0.0743927814160982,0.11501137072821,0.443332791031036,0.15976911831131,0.164763199790123,-0.124348887683125,0.129434360468599,0.166170407210473,-0.0303638654968867,0.153117979399829,0.161347561358868,-0.126932842663789
1,"seq2vec_TFIDF_CCR",0.159405034956422,0.1742732163382,-0.168985664497497,0.178528168910925,0.21036614075859,-0.014026044492675,0.157989067155486,0.17433189916975,-0.0503855209691993,0.198311003382892,0.211986513811157,-0.160328366852187
1,"seq2vec_SIF",0.062544908226852,0.0754720094544347,0.556657461505755,0.168996636233343,0.183044321686202,-0.106511123168747,0.141518921990248,0.176532195013791,-0.0144343959582916,0.178890473604062,0.189697225408562,-0.200223891390996
1,"seq2vec_SIF_CCR",0.146075779476985,0.183400460543474,-0.0299927151594866,0.194097362333563,0.208024207532607,-0.11462289744981,0.166919908195374,0.21396457226246,-0.124175879378512,0.16740801249928,0.194958901483185,0.0259776133407402
1,"biophys",0.0915466251773979,0.103742247540299,0.0802770160165074,0.126011256604151,0.13808458390473,-0.0123711340206186,0.0857759938791267,0.0953709465402638,0.16361037170023,0.123338545740876,0.151329487249174,-0.0339403003371693
1,"biophys_CCR",0.157589251733097,0.17394172905888,0.102971820629039,0.210291025886723,0.219857021917877,-0.0419831795984807,0.159324962838722,0.181125365828521,0.123713485487696,0.209664387384458,0.20774661133215,-0.0357462705837821
1,"biophys_TFIDF",0.0775278338017512,0.110529579074252,0.0740313623391131,0.108782967605795,0.104457753235922,-0.0605398806294086,0.078226388097675,0.0758925690420507,0.0681491529413628,0.107678641252659,0.132027728267574,0.00141791052420012
1,"biophys_TFIDF_CCR",0.206143002739963,0.176175340423487,-0.220627716153951,0.240922850510239,0.231795783436802,-0.214120998372219,0.191790618171184,0.19235966471541,-0.0691664195011569,0.239311087790551,0.215227946854385,-0.227902997360777
1,"biophys_SIF",0.0833706481705794,0.0903657505593517,0.114899661402062,0.136031747490332,0.136396843105292,-0.0795713510580575,0.0940543266629963,0.121878834383819,0.112693097756593,0.137842978955703,0.157499170701997,-0.0940970199981019
1,"biophys_SIF_CCR",0.169792634042839,0.15933540588935,0.00642216128132059,0.235626002043072,0.232878290402504,-0.094017905588714,0.206231433923324,0.206747238365001,-0.112315476079093,0.2425392461446,0.220933390766097,-0.195902995635671
1,"random",0.0878544946363367,0.105446880474929,0.40449432941324,0.206381448177282,0.240484882555945,-0.145428648941942,0.156324168264366,0.180117166596346,0.00630397004478511,0.22430114019528,0.242227184384281,-0.274626880476656
1,"random_CCR",0.126491028210887,0.159035588679023,0.0416490057726235,0.156987596592911,0.185633168019365,0.0663320672816061,0.138607875181496,0.163011092703769,0.0399354190367683,0.192175069452024,0.203668641730968,-0.173179113813621
1,"random_TFIDF",0.101733136215337,0.127750600010492,0.306233904058235,0.207275184604276,0.223806067832363,-0.138578404774824,0.155377399168443,0.173655757874643,0.0124692219223256,0.230233733345516,0.234583258194893,-0.301455240131916
1,"random_TFIDF_CCR",0.158834288480693,0.18553656149617,-0.151708285574705,0.138285764117158,0.15707792093932,0.235946825827455,0.146150509777506,0.162181084876107,0.00732123660457929,0.135016684911686,0.166695419917114,0.230738818409177
1,"random_SIF",0.0851837501800699,0.113156777255797,0.460413296087909,0.205675180094161,0.229610293164037,-0.131701030927835,0.162376148304131,0.182201934581875,-0.0371841753864159,0.209663797233407,0.242412570278972,-0.217947772943498
1,"random_SIF_CCR",0.151453525398864,0.162166808343228,-0.0338487274298779,0.15804846320308,0.182442780089102,0.159400434074878,0.144315585302025,0.167468568352098,0.0730351150543136,0.183124703906157,0.20854013289552,-0.0300671658000121
1,"QSO",0.0789063368152964,0.110552180123994,0.439537877546619,0.179290493629365,0.198010413444722,-0.171025501899078,0.133538966792823,0.140544157303424,0.01656911442089,0.152630810456314,0.173565348449624,-0.0822910492123935
